,_time,_value,cycletimeMs
1221,2025-05-13 13:50:02.480,-28.843,2
1222,2025-05-13 13:50:02.482,-17.9986,2
1223,2025-05-13 13:50:02.484,-0.566347,2
1224,2025-05-13 13:50:02.486,17.6748,2
1225,2025-05-13 13:50:02.488,27.8327,2
1226,2025-05-13 13:50:02.490,27.2582,2
1227,2025-05-13 13:50:02.492,14.4772,2
1228,2025-05-13 13:50:02.494,-3.2312,2
1229,2025-05-13 13:50:02.496,-20.9981,2
1230,2025-05-13 13:50:02.498,-28.7257,2
1231,2025-05-13 13:50:02.500,-25.6428,2
1232,2025-05-13 13:50:02.502,-10.2137,2
1233,2025-05-13 13:50:02.504,7.61186,2
1234,2025-05-13 13:50:02.506,23.9513,2
1235,2025-05-13 13:50:02.508,29.238,2
1236,2025-05-13 13:50:02.510,23.472,2
1237,2025-05-13 13:50:02.512,6.81084,2
1238,2025-05-13 13:50:02.514,-12.2716,2
1239,2025-05-13 13:50:02.516,-26.0674,2
1240,2025-05-13 13:50:02.518,-28.7101,2
1241,2025-05-13 13:50:02.520,-19.5238,2
1242,2025-05-13 13:50:02.522,-2.80138,2
1243,2025-05-13 13:50:02.524,15.5582,2
1244,2025-05-13 13:50:02.526,27.0056,2
1245,2025-05-13 13:50:02.528,27.6464,2
1246,2025-05-13 13:50:02.530,16.4009,2
1247,2025-05-13 13:50:02.532,-1.02872,2
1248,2025-05-13 13:50:02.534,-19.3101,2
1249,2025-05-13 13:50:02.536,-28.503,2
1250,2025-05-13 13:50:02.538,-26.3839,2
1251,2025-05-13 13:50:02.540,-12.101,2
1252,2025-05-13 13:50:02.542,5.35338,2
1253,2025-05-13 13:50:02.544,22.4743,2
1254,2025-05-13 13:50:02.546,29.3006,2
1255,2025-05-13 13:50:02.548,24.781,2
1256,2025-05-13 13:50:02.550,8.5848,2
1257,2025-05-13 13:50:02.552,-10.2098,2
1258,2025-05-13 13:50:02.554,-24.972,2
1259,2025-05-13 13:50:02.556,-29.0631,2
1260,2025-05-13 13:50:02.558,-21.3915,2
1261,2025-05-13 13:50:02.560,-4.74856,2
1262,2025-05-13 13:50:02.562,13.7048,2
1263,2025-05-13 13:50:02.564,26.5198,2
1264,2025-05-13 13:50:02.566,28.0788,2
1265,2025-05-13 13:50:02.568,18.1319,2
1266,2025-05-13 13:50:02.570,1.29489,2
1267,2025-05-13 13:50:02.572,-17.6365,2
1268,2025-05-13 13:50:02.574,-27.7241,2
1269,2025-05-13 13:50:02.576,-27.3842,2
1270,2025-05-13 13:50:02.578,-14.3048,2
1271,2025-05-13 13:50:02.580,3.26291,2
1272,2025-05-13 13:50:02.582,21.0325,2
1273,2025-05-13 13:50:02.584,29.0674,2
1274,2025-05-13 13:50:02.586,25.8998,2
1275,2025-05-13 13:50:02.588,10.5763,2
1276,2025-05-13 13:50:02.590,-7.99693,2
1277,2025-05-13 13:50:02.592,-23.6994,2
1278,2025-05-13 13:50:02.594,-29.106,2
1279,2025-05-13 13:50:02.596,-23.0483,2
1280,2025-05-13 13:50:02.598,-6.49647,2
1281,2025-05-13 13:50:02.600,11.8253,2
1282,2025-05-13 13:50:02.602,25.3984,2
1283,2025-05-13 13:50:02.604,28.1947,2
1284,2025-05-13 13:50:02.606,19.8798,2
1285,2025-05-13 13:50:02.608,3.0923,2
1286,2025-05-13 13:50:02.610,-15.9393,2
1287,2025-05-13 13:50:02.612,-27.0728,2
1288,2025-05-13 13:50:02.614,-27.7684,2
1289,2025-05-13 13:50:02.616,-15.8886,2
1290,2025-05-13 13:50:02.618,0.854648,2
1291,2025-05-13 13:50:02.620,19.4005,2
1292,2025-05-13 13:50:02.622,28.1582,2
1293,2025-05-13 13:50:02.624,26.7568,2
1294,2025-05-13 13:50:02.626,12.543,2
1295,2025-05-13 13:50:02.628,-5.6082,2
1296,2025-05-13 13:50:02.630,-22.6106,2
1297,2025-05-13 13:50:02.632,-28.8391,2
1298,2025-05-13 13:50:02.634,-24.3625,2
1299,2025-05-13 13:50:02.636,-8.17665,2
1300,2025-05-13 13:50:02.638,9.45224,2
1301,2025-05-13 13:50:02.640,24.4984,2
1302,2025-05-13 13:50:02.642,28.4474,2
1303,2025-05-13 13:50:02.644,21.7267,2
1304,2025-05-13 13:50:02.646,4.7816,2
1305,2025-05-13 13:50:02.648,-13.8111,2
1306,2025-05-13 13:50:02.650,-26.4685,2
1307,2025-05-13 13:50:02.652,-28.1514,2
1308,2025-05-13 13:50:02.654,-17.9425,2
1309,2025-05-13 13:50:02.656,-0.697896,2
1310,2025-05-13 13:50:02.658,17.6005,2
1311,2025-05-13 13:50:02.660,28.5008,2
1312,2025-05-13 13:50:02.662,27.5617,2
1313,2025-05-13 13:50:02.664,14.6296,2
1314,2025-05-13 13:50:02.666,-3.52946,2
1315,2025-05-13 13:50:02.668,-21.1935,2
1316,2025-05-13 13:50:02.670,-29.1021,2
1317,2025-05-13 13:50:02.672,-25.7262,2
1318,2025-05-13 13:50:02.674,-10.3596,2
1319,2025-05-13 13:50:02.676,7.54413,2
1320,2025-05-13 13:50:02.678,23.39,2
1321,2025-05-13 13:50:02.680,28.8498,2
1322,2025-05-13 13:50:02.682,23.2401,2
1323,2025-05-13 13:50:02.684,6.79651,2
1324,2025-05-13 13:50:02.686,-11.9173,2
1325,2025-05-13 13:50:02.688,-25.4239,2
1326,2025-05-13 13:50:02.690,-28.8651,2
1327,2025-05-13 13:50:02.692,-19.9067,2
1328,2025-05-13 13:50:02.694,-2.86389,2
1329,2025-05-13 13:50:02.696,15.9372,2
1330,2025-05-13 13:50:02.698,27.5474,2
1331,2025-05-13 13:50:02.700,28.1999,2
1332,2025-05-13 13:50:02.702,16.6067,2
1333,2025-05-13 13:50:02.704,-1.16678,2
1334,2025-05-13 13:50:02.706,-19.8428,2
1335,2025-05-13 13:50:02.708,-28.968,2
1336,2025-05-13 13:50:02.710,-26.6105,2
1337,2025-05-13 13:50:02.712,-12.1427,2
1338,2025-05-13 13:50:02.714,5.22053,2
1339,2025-05-13 13:50:02.716,22.1604,2
1340,2025-05-13 13:50:02.718,28.5868,2
1341,2025-05-13 13:50:02.720,24.5635,2
1342,2025-05-13 13:50:02.722,8.7945,2
1343,2025-05-13 13:50:02.724,-9.66927,2
1344,2025-05-13 13:50:02.726,-24.6177,2
1345,2025-05-13 13:50:02.728,-28.796,2
1346,2025-05-13 13:50:02.730,-21.6533,2
1347,2025-05-13 13:50:02.732,-4.82019,2
1348,2025-05-13 13:50:02.734,13.8181,2
1349,2025-05-13 13:50:02.736,26.9795,2
1350,2025-05-13 13:50:02.738,28.7066,2
1351,2025-05-13 13:50:02.740,18.7284,2
1352,2025-05-13 13:50:02.742,1.05002,2
1353,2025-05-13 13:50:02.744,-18.134,2
1354,2025-05-13 13:50:02.746,-28.2789,2
1355,2025-05-13 13:50:02.748,-27.4675,2
1356,2025-05-13 13:50:02.750,-14.241,2
1357,2025-05-13 13:50:02.752,3.07927,2
1358,2025-05-13 13:50:02.754,20.9114,2
1359,2025-05-13 13:50:02.756,28.8759,2
1360,2025-05-13 13:50:02.758,25.6823,2
1361,2025-05-13 13:50:02.760,10.8329,2
1362,2025-05-13 13:50:02.762,-7.58664,2
1363,2025-05-13 13:50:02.764,-23.5314,2
1364,2025-05-13 13:50:02.766,-29.1607,2
1365,2025-05-13 13:50:02.768,-23.3752,2
1366,2025-05-13 13:50:02.770,-6.6749,2
1367,2025-05-13 13:50:02.772,11.8201,2
1368,2025-05-13 13:50:02.774,26.2398,2
1369,2025-05-13 13:50:02.776,29.1142,2
1370,2025-05-13 13:50:02.778,20.4932,2
1371,2025-05-13 13:50:02.780,2.90344,2
1372,2025-05-13 13:50:02.782,-16.3783,2
1373,2025-05-13 13:50:02.784,-27.84,2
1374,2025-05-13 13:50:02.786,-28.4014,2
1375,2025-05-13 13:50:02.788,-16.403,2
1376,2025-05-13 13:50:02.790,1.20241,2
1377,2025-05-13 13:50:02.792,19.3015,2
1378,2025-05-13 13:50:02.794,28.1153,2
1379,2025-05-13 13:50:02.796,26.7281,2
1380,2025-05-13 13:50:02.798,12.8204,2
1381,2025-05-13 13:50:02.800,-5.33859,2
1382,2025-05-13 13:50:02.802,-22.212,2
1383,2025-05-13 13:50:02.804,-29.1738,2
1384,2025-05-13 13:50:02.806,-24.6242,2
1385,2025-05-13 13:50:02.808,-8.57129,2
1386,2025-05-13 13:50:02.810,9.75571,2
1387,2025-05-13 13:50:02.812,25.0167,2
1388,2025-05-13 13:50:02.814,29.3382,2
1389,2025-05-13 13:50:02.816,22.387,2
1390,2025-05-13 13:50:02.818,5.03167,2
1391,2025-05-13 13:50:02.820,-14.4584,2
1392,2025-05-13 13:50:02.822,-27.0885,2
1393,2025-05-13 13:50:02.824,-28.7857,2
1394,2025-05-13 13:50:02.826,-18.0481,2
1395,2025-05-13 13:50:02.828,-0.834655,2
1396,2025-05-13 13:50:02.830,17.7125,2
1397,2025-05-13 13:50:02.832,28.1231,2
1398,2025-05-13 13:50:02.834,27.4588,2
1399,2025-05-13 13:50:02.836,14.7259,2
1400,2025-05-13 13:50:02.838,-3.04755,2
1401,2025-05-13 13:50:02.840,-20.9486,2
1402,2025-05-13 13:50:02.842,-28.6293,2
1403,2025-05-13 13:50:02.844,-25.7339,2
1404,2025-05-13 13:50:02.846,-10.3739,2
1405,2025-05-13 13:50:02.848,7.29145,2
1406,2025-05-13 13:50:02.850,24.1206,2
1407,2025-05-13 13:50:02.852,29.4854,2
1408,2025-05-13 13:50:02.854,23.8679,2
1409,2025-05-13 13:50:02.856,6.80042,2
1410,2025-05-13 13:50:02.858,-12.2221,2
1411,2025-05-13 13:50:02.860,-26.2523,2
1412,2025-05-13 13:50:02.862,-29.2298,2
1413,2025-05-13 13:50:02.864,-20.3013,2
1414,2025-05-13 13:50:02.866,-2.93553,2
1415,2025-05-13 13:50:02.868,15.6611,2
1416,2025-05-13 13:50:02.870,27.7011,2
1417,2025-05-13 13:50:02.872,27.9655,2
1418,2025-05-13 13:50:02.874,16.7448,2
1419,2025-05-13 13:50:02.876,-1.00397,2
1420,2025-05-13 13:50:02.878,-19.1838,2
1421,2025-05-13 13:50:02.880,-29.0226,2
1422,2025-05-13 13:50:02.882,-26.8983,2
1423,2025-05-13 13:50:02.884,-12.5269,2
1424,2025-05-13 13:50:02.886,5.29737,2
1425,2025-05-13 13:50:02.888,22.5772,2
1426,2025-05-13 13:50:02.890,29.5689,2
1427,2025-05-13 13:50:02.892,25.1821,2
1428,2025-05-13 13:50:02.894,8.97294,2
1429,2025-05-13 13:50:02.896,-9.91024,2
1430,2025-05-13 13:50:02.898,-25.1634,2
1431,2025-05-13 13:50:02.900,-29.6088,2
1432,2025-05-13 13:50:02.902,-21.9477,2
1433,2025-05-13 13:50:02.904,-4.87229,2
1434,2025-05-13 13:50:02.906,13.7621,2
1435,2025-05-13 13:50:02.908,26.5459,2
1436,2025-05-13 13:50:02.910,28.5555,2
1437,2025-05-13 13:50:02.912,18.6555,2
1438,2025-05-13 13:50:02.914,1.30922,2
1439,2025-05-13 13:50:02.916,-17.6755,2
1440,2025-05-13 13:50:02.918,-27.9546,2
1441,2025-05-13 13:50:02.920,-27.5522,2
1442,2025-05-13 13:50:02.922,-14.5692,2
1443,2025-05-13 13:50:02.924,2.85003,2
1444,2025-05-13 13:50:02.926,21.1406,2
1445,2025-05-13 13:50:02.928,29.3161,2
1446,2025-05-13 13:50:02.930,26.5028,2
1447,2025-05-13 13:50:02.932,10.9449,2
1448,2025-05-13 13:50:02.934,-7.7234,2
1449,2025-05-13 13:50:02.936,-24.1735,2
1450,2025-05-13 13:50:02.938,-29.571,2
1451,2025-05-13 13:50:02.940,-23.6057,2
1452,2025-05-13 13:50:02.942,-6.84032,2
1453,2025-05-13 13:50:02.944,11.6834,2
1454,2025-05-13 13:50:02.946,26.09,2
1455,2025-05-13 13:50:02.948,28.7977,2
1456,2025-05-13 13:50:02.950,20.6066,2
1457,2025-05-13 13:50:02.952,3.19128,2
1458,2025-05-13 13:50:02.954,-15.7622,2
1459,2025-05-13 13:50:02.956,-27.3646,2
1460,2025-05-13 13:50:02.958,-28.2125,2
1461,2025-05-13 13:50:02.960,-16.601,2
1462,2025-05-13 13:50:02.962,0.797336,2
1463,2025-05-13 13:50:02.964,19.4708,2
1464,2025-05-13 13:50:02.966,28.7639,2
1465,2025-05-13 13:50:02.968,27.1905,2
1466,2025-05-13 13:50:02.970,13.0718,2
1467,2025-05-13 13:50:02.972,-5.48968,2
1468,2025-05-13 13:50:02.974,-22.789,2
1469,2025-05-13 13:50:02.976,-29.7729,2
1470,2025-05-13 13:50:02.978,-25.0306,2
1471,2025-05-13 13:50:02.980,-8.6247,2
1472,2025-05-13 13:50:02.982,9.81173,2
1473,2025-05-13 13:50:02.984,24.7497,2
1474,2025-05-13 13:50:02.986,28.9579,2
1475,2025-05-13 13:50:02.988,21.9689,2
1476,2025-05-13 13:50:02.990,5.2075,2
1477,2025-05-13 13:50:02.992,-13.7916,2
1478,2025-05-13 13:50:02.994,-26.5349,2
1479,2025-05-13 13:50:02.996,-28.5069,2
1480,2025-05-13 13:50:02.998,-18.2044,2
1481,2025-05-13 13:50:03.000,-1.15245,2
1482,2025-05-13 13:50:03.002,17.5836,2
1483,2025-05-13 13:50:03.004,28.3081,2
1484,2025-05-13 13:50:03.006,27.8521,2
1485,2025-05-13 13:50:03.008,15.0203,2
1486,2025-05-13 13:50:03.010,-3.32628,2
1487,2025-05-13 13:50:03.012,-21.1779,2
1488,2025-05-13 13:50:03.014,-29.0331,2
1489,2025-05-13 13:50:03.016,-25.7835,2
1490,2025-05-13 13:50:03.018,-10.4247,2
1491,2025-05-13 13:50:03.020,7.36961,2
1492,2025-05-13 13:50:03.022,23.4199,2
1493,2025-05-13 13:50:03.024,28.9137,2
1494,2025-05-13 13:50:03.026,23.4303,2
1495,2025-05-13 13:50:03.028,7.09868,2
1496,2025-05-13 13:50:03.030,-11.9225,2
1497,2025-05-13 13:50:03.032,-25.3028,2
1498,2025-05-13 13:50:03.034,-28.628,2
1499,2025-05-13 13:50:03.036,-19.8884,2
1500,2025-05-13 13:50:03.038,-3.29371,2
1501,2025-05-13 13:50:03.040,15.6937,2
1502,2025-05-13 13:50:03.042,27.761,2
1503,2025-05-13 13:50:03.044,28.338,2
1504,2025-05-13 13:50:03.046,16.8529,2
1505,2025-05-13 13:50:03.048,-0.984434,2
1506,2025-05-13 13:50:03.050,-19.8077,2
1507,2025-05-13 13:50:03.052,-29.007,2
1508,2025-05-13 13:50:03.054,-26.9804,2
1509,2025-05-13 13:50:03.056,-12.4761,2
1510,2025-05-13 13:50:03.058,4.92357,2
1511,2025-05-13 13:50:03.060,22.335,2
1512,2025-05-13 13:50:03.062,28.8122,2
1513,2025-05-13 13:50:03.064,24.7692,2
1514,2025-05-13 13:50:03.066,8.9521,2
1515,2025-05-13 13:50:03.068,-9.0975,2
1516,2025-05-13 13:50:03.070,-24.3923,2
1517,2025-05-13 13:50:03.072,-28.955,2
1518,2025-05-13 13:50:03.074,-21.8565,2
1519,2025-05-13 13:50:03.076,-4.9817,2
1520,2025-05-13 13:50:03.078,13.473,2
1521,2025-05-13 13:50:03.080,26.835,2
1522,2025-05-13 13:50:03.082,28.5711,2
1523,2025-05-13 13:50:03.084,18.8039,2
1524,2025-05-13 13:50:03.086,1.42644,2
1525,2025-05-13 13:50:03.088,-17.7719,2
1526,2025-05-13 13:50:03.090,-28.3402,2
1527,2025-05-13 13:50:03.092,-27.547,2
1528,2025-05-13 13:50:03.094,-14.4038,2
1529,2025-05-13 13:50:03.096,2.8878,2
1530,2025-05-13 13:50:03.098,20.4594,2
1531,2025-05-13 13:50:03.100,28.5894,2
1532,2025-05-13 13:50:03.102,25.6302,2
1533,2025-05-13 13:50:03.104,10.9423,2
1534,2025-05-13 13:50:03.106,-7.30401,2
1535,2025-05-13 13:50:03.108,-22.9974,2
1536,2025-05-13 13:50:03.110,-28.8442,2
1537,2025-05-13 13:50:03.112,-23.1499,2
1538,2025-05-13 13:50:03.114,-6.8312,2
1539,2025-05-13 13:50:03.116,11.4789,2
1540,2025-05-13 13:50:03.118,25.5221,2
1541,2025-05-13 13:50:03.120,28.8772,2
1542,2025-05-13 13:50:03.122,20.6079,2
1543,2025-05-13 13:50:03.124,3.22385,2
1544,2025-05-13 13:50:03.126,-16.0436,2
1545,2025-05-13 13:50:03.128,-27.2812,2
1546,2025-05-13 13:50:03.130,-28.012,2
1547,2025-05-13 13:50:03.132,-16.2533,2
1548,2025-05-13 13:50:03.134,0.633227,2
1549,2025-05-13 13:50:03.136,19.028,2
1550,2025-05-13 13:50:03.138,27.7467,2
1551,2025-05-13 13:50:03.140,26.5601,2
1552,2025-05-13 13:50:03.142,12.8517,2
1553,2025-05-13 13:50:03.144,-4.73946,2
1554,2025-05-13 13:50:03.146,-21.7861,2
1555,2025-05-13 13:50:03.148,-28.5356,2
1556,2025-05-13 13:50:03.150,-24.5943,2
1557,2025-05-13 13:50:03.152,-8.85523,2
1558,2025-05-13 13:50:03.154,9.08885,2
1559,2025-05-13 13:50:03.156,24.6247,2
1560,2025-05-13 13:50:03.158,28.855,2
1561,2025-05-13 13:50:03.160,22.2307,2
1562,2025-05-13 13:50:03.162,5.09419,2
1563,2025-05-13 13:50:03.164,-13.8163,2
1564,2025-05-13 13:50:03.166,-26.5688,2
1565,2025-05-13 13:50:03.168,-28.4471,2
1566,2025-05-13 13:50:03.170,-18.2343,2
1567,2025-05-13 13:50:03.172,-0.886753,2
1568,2025-05-13 13:50:03.174,17.0899,2
1569,2025-05-13 13:50:03.176,27.6021,2
1570,2025-05-13 13:50:03.178,26.9404,2
1571,2025-05-13 13:50:03.180,14.6452,2
1572,2025-05-13 13:50:03.182,-2.76492,2
1573,2025-05-13 13:50:03.184,-20.1749,2
1574,2025-05-13 13:50:03.186,-28.2321,2
1575,2025-05-13 13:50:03.188,-25.3172,2
1576,2025-05-13 13:50:03.190,-10.5289,2
1577,2025-05-13 13:50:03.192,6.91243,2
1578,2025-05-13 13:50:03.194,23.0852,2
1579,2025-05-13 13:50:03.196,28.7704,2
1580,2025-05-13 13:50:03.198,23.3691,2
1581,2025-05-13 13:50:03.200,7.13776,2
1582,2025-05-13 13:50:03.202,-11.8561,2
1583,2025-05-13 13:50:03.204,-25.6271,2
1584,2025-05-13 13:50:03.206,-28.7791,2
1585,2025-05-13 13:50:03.208,-19.8937,2
1586,2025-05-13 13:50:03.210,-3.16086,2
1587,2025-05-13 13:50:03.212,15.174,2
1588,2025-05-13 13:50:03.214,26.8949,2
1589,2025-05-13 13:50:03.216,27.7584,2
1590,2025-05-13 13:50:03.218,16.7747,2
1591,2025-05-13 13:50:03.220,-0.735663,2
1592,2025-05-13 13:50:03.222,-18.8452,2
1593,2025-05-13 13:50:03.224,-28.2464,2
1594,2025-05-13 13:50:03.226,-26.4503,2
1595,2025-05-13 13:50:03.228,-12.5034,2
1596,2025-05-13 13:50:03.230,4.95221,2
1597,2025-05-13 13:50:03.232,22.0822,2
1598,2025-05-13 13:50:03.234,29.2745,2
1599,2025-05-13 13:50:03.236,25.0375,2
1600,2025-05-13 13:50:03.238,9.14747,2
1601,2025-05-13 13:50:03.240,-9.95842,2
1602,2025-05-13 13:50:03.242,-24.873,2
1603,2025-05-13 13:50:03.244,-29.304,2
1604,2025-05-13 13:50:03.246,-21.8591,2
1605,2025-05-13 13:50:03.248,-5.07288,2
1606,2025-05-13 13:50:03.250,13.7413,2
1607,2025-05-13 13:50:03.252,26.7126,2
1608,2025-05-13 13:50:03.254,28.4513,2
1609,2025-05-13 13:50:03.256,18.5708,2
1610,2025-05-13 13:50:03.258,1.68433,2
1611,2025-05-13 13:50:03.260,-17.613,2
1612,2025-05-13 13:50:03.262,-27.8074,2
1613,2025-05-13 13:50:03.264,-27.6017,2
1614,2025-05-13 13:50:03.266,-14.6017,2
1615,2025-05-13 13:50:03.268,2.84742,2
1616,2025-05-13 13:50:03.270,21.0234,2
1617,2025-05-13 13:50:03.272,29.165,2
1618,2025-05-13 13:50:03.274,26.4051,2
1619,2025-05-13 13:50:03.276,10.9931,2
1620,2025-05-13 13:50:03.278,-7.47594,2
1621,2025-05-13 13:50:03.280,-24.0967,2
1622,2025-05-13 13:50:03.282,-29.6648,2
1623,2025-05-13 13:50:03.284,-23.6448,2
1624,2025-05-13 13:50:03.286,-6.70225,2
1625,2025-05-13 13:50:03.288,11.5622,2
1626,2025-05-13 13:50:03.290,25.8568,2
1627,2025-05-13 13:50:03.292,28.674,2
1628,2025-05-13 13:50:03.294,20.531,2
1629,2025-05-13 13:50:03.296,3.18086,2
1630,2025-05-13 13:50:03.298,-15.5864,2
1631,2025-05-13 13:50:03.300,-27.3555,2
1632,2025-05-13 13:50:03.302,-27.9885,2
1633,2025-05-13 13:50:03.304,-16.3991,2
1634,2025-05-13 13:50:03.306,0.719188,2
1635,2025-05-13 13:50:03.308,19.2077,2
1636,2025-05-13 13:50:03.310,28.5607,2
1637,2025-05-13 13:50:03.312,27.2022,2
1638,2025-05-13 13:50:03.314,13.1474,2
1639,2025-05-13 13:50:03.316,-5.44669,2
1640,2025-05-13 13:50:03.318,-22.5689,2
1641,2025-05-13 13:50:03.320,-29.5411,2
1642,2025-05-13 13:50:03.322,-24.9199,2
1643,2025-05-13 13:50:03.324,-8.67028,2
1644,2025-05-13 13:50:03.326,9.744,2
1645,2025-05-13 13:50:03.328,24.6078,2
1646,2025-05-13 13:50:03.330,29.0478,2
1647,2025-05-13 13:50:03.332,22.1044,2
1648,2025-05-13 13:50:03.334,5.18536,2
1649,2025-05-13 13:50:03.336,-13.8215,2
1650,2025-05-13 13:50:03.338,-26.2132,2
1651,2025-05-13 13:50:03.340,-28.4496,2
1652,2025-05-13 13:50:03.342,-18.2968,2
1653,2025-05-13 13:50:03.344,-1.3348,2
1654,2025-05-13 13:50:03.346,17.7633,2
1655,2025-05-13 13:50:03.348,28.351,2
1656,2025-05-13 13:50:03.350,27.9094,2
1657,2025-05-13 13:50:03.352,15.0529,2
1658,2025-05-13 13:50:03.354,-2.9681,2
1659,2025-05-13 13:50:03.356,-21.3315,2
1660,2025-05-13 13:50:03.358,-29.1907,2
1661,2025-05-13 13:50:03.360,-26.2549,2
1662,2025-05-13 13:50:03.362,-10.5693,2
1663,2025-05-13 13:50:03.364,7.17423,2
1664,2025-05-13 13:50:03.366,23.6322,2
1665,2025-05-13 13:50:03.368,28.9593,2
1666,2025-05-13 13:50:03.370,23.6387,2
1667,2025-05-13 13:50:03.372,7.15339,2
1668,2025-05-13 13:50:03.374,-11.4524,2
1669,2025-05-13 13:50:03.376,-25.9762,2
1670,2025-05-13 13:50:03.378,-28.7049,2
1671,2025-05-13 13:50:03.380,-20.3078,2
1672,2025-05-13 13:50:03.382,-3.16997,2
1673,2025-05-13 13:50:03.384,15.4788,2
1674,2025-05-13 13:50:03.386,27.5839,2
1675,2025-05-13 13:50:03.388,28.3054,2
1676,2025-05-13 13:50:03.390,17.0547,2
1677,2025-05-13 13:50:03.392,-0.847675,2
1678,2025-05-13 13:50:03.394,-19.5264,2
1679,2025-05-13 13:50:03.396,-29.2376,2
1680,2025-05-13 13:50:03.398,-26.8684,2
1681,2025-05-13 13:50:03.400,-12.5595,2
1682,2025-05-13 13:50:03.402,4.98869,2
1683,2025-05-13 13:50:03.404,22.0914,2
1684,2025-05-13 13:50:03.406,28.9489,2
1685,2025-05-13 13:50:03.408,24.8721,2
1686,2025-05-13 13:50:03.410,9.12012,2
1687,2025-05-13 13:50:03.412,-9.07144,2
1688,2025-05-13 13:50:03.414,-24.2517,2
1689,2025-05-13 13:50:03.416,-28.8846,2
1690,2025-05-13 13:50:03.418,-21.8057,2
1691,2025-05-13 13:50:03.420,-5.20051,2
1692,2025-05-13 13:50:03.422,13.3635,2
1693,2025-05-13 13:50:03.424,26.7152,2
1694,2025-05-13 13:50:03.426,28.8655,2
1695,2025-05-13 13:50:03.428,19.0892,2
1696,2025-05-13 13:50:03.430,1.16724,2
1697,2025-05-13 13:50:03.432,-17.7446,2
1698,2025-05-13 13:50:03.434,-28.1539,2
1699,2025-05-13 13:50:03.436,-27.8504,2
1700,2025-05-13 13:50:03.438,-14.7515,2
1701,2025-05-13 13:50:03.440,2.71067,2
1702,2025-05-13 13:50:03.442,20.7473,2
1703,2025-05-13 13:50:03.444,28.8212,2
1704,2025-05-13 13:50:03.446,25.9818,2
1705,2025-05-13 13:50:03.448,11.2405,2
1706,2025-05-13 13:50:03.450,-7.11776,2
1707,2025-05-13 13:50:03.452,-22.9857,2
1708,2025-05-13 13:50:03.454,-28.8755,2
1709,2025-05-13 13:50:03.456,-23.4625,2
1710,2025-05-13 13:50:03.458,-7.14509,2
1711,2025-05-13 13:50:03.460,11.277,2
1712,2025-05-13 13:50:03.462,25.3215,2
1713,2025-05-13 13:50:03.464,28.9449,2
1714,2025-05-13 13:50:03.466,20.6873,2
1715,2025-05-13 13:50:03.468,3.50648,2
1716,2025-05-13 13:50:03.470,-15.8742,2
1717,2025-05-13 13:50:03.472,-27.4923,2
1718,2025-05-13 13:50:03.474,-28.2543,2
1719,2025-05-13 13:50:03.476,-16.4643,2
1720,2025-05-13 13:50:03.478,0.574618,2
1721,2025-05-13 13:50:03.480,18.9876,2
1722,2025-05-13 13:50:03.482,27.7949,2
1723,2025-05-13 13:50:03.484,26.6383,2
1724,2025-05-13 13:50:03.486,12.9429,2
1725,2025-05-13 13:50:03.488,-4.66261,2
1726,2025-05-13 13:50:03.490,-21.6819,2
1727,2025-05-13 13:50:03.492,-28.6372,2
1728,2025-05-13 13:50:03.494,-24.5201,2
1729,2025-05-13 13:50:03.496,-8.81876,2
1730,2025-05-13 13:50:03.498,9.09016,2
1731,2025-05-13 13:50:03.500,24.4345,2
1732,2025-05-13 13:50:03.502,28.9397,2
1733,2025-05-13 13:50:03.504,22.5446,2
1734,2025-05-13 13:50:03.506,5.37161,2
1735,2025-05-13 13:50:03.508,-13.6158,2
1736,2025-05-13 13:50:03.510,-26.6834,2
1737,2025-05-13 13:50:03.512,-28.5499,2
1738,2025-05-13 13:50:03.514,-18.4141,2
1739,2025-05-13 13:50:03.516,-1.49109,2
1740,2025-05-13 13:50:03.518,17.1186,2
1741,2025-05-13 13:50:03.520,27.9694,2
1742,2025-05-13 13:50:03.522,27.3976,2
1743,2025-05-13 13:50:03.524,15.0685,2
1744,2025-05-13 13:50:03.526,-2.66984,2
1745,2025-05-13 13:50:03.528,-20.1059,2
1746,2025-05-13 13:50:03.530,-28.4912,2
1747,2025-05-13 13:50:03.532,-25.7548,2
1748,2025-05-13 13:50:03.534,-11.0069,2
1749,2025-05-13 13:50:03.536,6.67668,2
1750,2025-05-13 13:50:03.538,23.2102,2
1751,2025-05-13 13:50:03.540,29.2823,2
1752,2025-05-13 13:50:03.542,23.9487,2
1753,2025-05-13 13:50:03.544,7.38002,2
1754,2025-05-13 13:50:03.546,-11.7233,2
1755,2025-05-13 13:50:03.548,-25.5437,2
1756,2025-05-13 13:50:03.550,-29.2181,2
1757,2025-05-13 13:50:03.552,-20.4485,2
1758,2025-05-13 13:50:03.554,-3.394,2
1759,2025-05-13 13:50:03.556,15.3993,2
1760,2025-05-13 13:50:03.558,27.0812,2
1761,2025-05-13 13:50:03.560,27.9629,2
1762,2025-05-13 13:50:03.562,16.8411,2
1763,2025-05-13 13:50:03.564,-0.429585,2
1764,2025-05-13 13:50:03.566,-18.8009,2
1765,2025-05-13 13:50:03.568,-28.2438,2
1766,2025-05-13 13:50:03.570,-26.686,2
1767,2025-05-13 13:50:03.572,-12.6663,2
1768,2025-05-13 13:50:03.574,4.49635,2
1769,2025-05-13 13:50:03.576,21.9416,2
1770,2025-05-13 13:50:03.578,28.8095,2
